-0.79011,-0.16102,-0.060119,-0.18679,-0.1357,0.1809,-0.073365,-0.015492,0.0081472,0.046251,-0.020965,0.096323,-0.11389,0.056938,-0.14598,0.035574,-0.067312,-0.053889,-0.082989,-0.0018365,-0.026793,0.065165,0.014163,0.11772,0.015334,-0.098686,-0.088043,-0.04663,0.13844,0.00085469,-0.068295,-0.045462,-0.018146,0.026846,0.016189,-0.045779,0.0029584,-0.04767,-0.027986,-0.021843
-0.74855,0.11011,0.14957,0.0092204,0.07139,0.11738,-0.16718,0.043865,-0.17095,-0.034048,-0.027996,-0.14637,0.028551,0.00068496,0.063832,0.11126,-0.045652,-0.034682,0.02953,-0.17251,0.086891,0.0078616,-0.084616,-0.21353,-0.072082,-0.046879,0.01384,-0.014582,0.024624,-0.0069615,-0.040895,-0.028261,0.041828,-0.052075,-0.0080661,-0.10052,0.033691,0.0020858,0.067938,0.010305
-0.79666,-0.20146,-0.13226,0.12376,0.1694,-0.032697,-0.0014622,0.079748,-0.049934,0.011348,-0.086519,0.11427,0.022497,-0.063992,0.074514,0.034325,0.037272,-0.083514,-0.18876,-0.10181,0.046717,-0.038927,-0.073364,-0.0013071,-0.092057,-0.020769,-0.059405,-0.06329,0.025287,-0.016296,-0.019211,-0.0058635,-0.082043,-0.010126,0.00039016,-0.039384,0.057036,0.053514,-0.039865,-0.045719
-0.71244,0.17926,0.022377,-0.19132,-0.042617,0.21407,-0.0689,0.23015,0.12785,-0.082999,0.14772,-0.058423,-0.037756,-0.019929,-0.034667,0.043483,-0.067359,0.010162,0.006826,0.06585,-0.00053472,0.039796,-0.06832,0.075228,-0.023759,0.0071296,0.013493,0.044632,0.07778,0.074657,0.048767,-0.1,-0.031924,0.013384,0.043665,-0.033782,-0.03574,0.027979,0.011757,0.023534
-0.82148,0.20303,0.02827,0.15914,0.23777,-0.051803,0.032309,0.029884,0.11673,-0.0030097,-0.10791,-0.0071132,0.025645,-0.036907,-0.065249,-0.0086494,-0.064554,0.033124,0.054195,0.079363,0.088643,-0.018954,0.01208,0.030404,-0.073221,0.0061364,-0.0056562,0.053433,0.0068218,-0.072677,-0.032326,0.025707,0.018385,-0.035887,-0.029142,0.069085,0.0092615,-0.068292,-0.059672,0.017932
-0.83201,-0.21349,0.052011,-0.24163,0.023029,-0.15678,-0.069137,-0.0017164,0.023091,0.019565,-0.036299,-0.032939,-0.09782,-0.11414,-0.09377,-0.028563,0.00052496,-0.027014,-0.0032,0.01531,-0.010897,-0.13161,-0.049838,0.040985,0.0038975,0.017638,-0.14738,-0.022504,0.007522,-0.042092,-0.060487,-0.037931,0.026438,0.021555,0.024227,-0.023503,0.013816,-0.042774,0.016484,-0.0087094
-0.75244,0.22748,-0.037148,-0.23844,-0.045788,0.099535,-0.037211,-0.11779,0.068374,-0.18294,-0.12544,-0.053664,-0.054376,0.095924,-0.052119,-0.068379,-0.11111,-0.050592,-0.043699,0.11739,0.061601,0.1094,-0.036883,0.02361,-0.045703,0.024256,0.072612,0.0086397,0.013246,0.058405,-0.0045909,0.010662,-0.013132,-0.046918,0.024006,0.036932,0.093098,-0.018616,0.051909,-0.066587
-0.74871,-0.27247,0.022093,-0.15792,-0.071722,0.13473,-0.020142,-0.17976,0.0037004,-0.019251,0.0013988,0.053627,-0.027522,-0.18424,-0.24465,-0.069164,0.019582,0.0096125,0.043026,-0.086784,-0.028422,0.082233,0.020632,-0.014956,-0.043057,-0.070496,-0.051715,-0.077478,0.038137,-0.015302,-0.050881,0.00047173,0.049234,-0.024125,0.020242,-0.014173,0.039211,0.024661,-0.019628,-0.053886
-0.80778,0.32769,-0.21857,0.12619,-0.052214,0.084613,-0.077642,0.096056,0.039823,-0.14222,-0.055109,0.011773,-0.11452,0.041877,-0.032302,-0.015797,-0.024081,0.026541,-0.030119,-0.031844,0.012791,0.014132,0.014806,0.042606,-0.0097918,0.056573,-0.063461,-0.01323,0.098803,0.055985,0.029187,-0.021503,0.035723,0.025764,0.029803,0.016741,0.00061162,-0.031528,0.040654,-0.046244
-0.79981,-0.17525,-0.21815,0.067912,0.049553,0.18725,0.09426,-0.10621,-0.11659,0.036412,-0.028952,0.050863,-0.056969,0.020916,-0.042775,0.055443,0.060549,-0.012915,-0.007261,0.017663,-0.073697,-0.01673,0.012376,0.07002,0.01608,-0.067826,-0.071513,-0.01916,0.026611,-0.061169,-0.073777,-0.012855,0.0031388,0.026258,0.076314,-0.097952,-0.001202,-0.070968,-0.05497,0.010364
-0.76481,0.26779,-0.176,0.093514,0.0044537,0.093653,0.037759,-0.09919,0.0083751,-0.13644,-0.096321,-0.062737,-0.17307,-0.074591,0.015919,-0.076233,0.043364,0.14792,-0.032032,-0.015137,0.0020465,-0.06183,-0.028594,0.041958,0.00039321,-0.055241,-0.026085,0.030545,0.099471,0.015284,-0.025019,0.076187,0.074654,0.0062337,-0.012807,0.0009508,-0.029464,0.068193,0.04114,-0.035834
-0.78128,-0.066805,0.10342,-0.19608,0.018835,0.1286,-0.13738,-0.032187,-0.0039821,-0.19757,-0.15882,-0.10329,-0.12126,-0.00063053,0.038712,0.026655,-0.018264,-0.0079422,0.02635,-0.073871,0.098244,0.067293,-0.0048653,-0.056491,0.011287,-0.066529,-0.088669,0.049768,-0.043565,0.050992,-0.061706,0.06498,-0.012755,-0.0063373,-0.0029351,-0.070929,0.010916,0.010067,-0.055868,0.082661
-0.82448,-0.2318,-0.016391,-0.24442,0.014753,-0.096877,-0.10962,0.027123,0.067546,-0.028812,-0.10218,-0.070793,-0.0012245,0.01782,0.03133,0.047119,0.08049,-0.042629,-0.032002,-0.14277,0.086466,-0.012244,-0.070573,0.014207,0.0061393,-0.007851,-0.07863,-0.012849,0.020902,0.016049,-0.064972,-0.036079,-0.036184,0.015526,0.0016375,-0.04792,-0.013512,-0.033556,0.0011795,0.021022
-0.79923,0.02262,0.07069,-0.20011,0.014224,-0.060238,-0.0083752,0.077328,-0.031998,-0.12966,-0.1319,-0.016055,-0.078443,-0.074546,-0.066179,-0.003288,-0.0083269,-0.046688,-0.008872,-0.031225,0.1981,-0.056198,-0.085929,-0.070616,-0.023241,-0.025218,-0.13013,0.095278,0.011862,-0.0056626,-0.021037,0.004189,-0.042244,-0.011192,-0.025298,0.067317,0.0097552,-0.038579,-0.026823,0.024794
-0.82126,-0.25763,0.0050636,-0.12088,-0.1655,0.014417,-0.20812,0.044453,0.078373,-0.12971,0.12303,-0.0026836,-0.02941,0.013192,-0.058745,0.064723,-0.043448,-0.0069267,-0.032348,0.042301,0.013713,-0.082823,-0.016441,-0.019252,-0.027252,-0.024223,-0.054441,0.0055093,-0.033029,0.0046265,-0.058008,-0.056538,0.044176,-0.016473,0.055245,-0.036533,-0.0068507,-0.044891,-0.025207,0.015216
-0.79822,-0.28195,0.0022184,-0.23635,-0.014095,-0.031462,0.030231,-0.014437,0.004399,-0.043821,0.022719,-0.088803,-0.10035,0.1122,0.051427,-0.047913,0.01521,0.067994,-0.11663,-0.085069,0.099681,-0.011812,-0.066971,0.050421,-0.051118,0.015572,-0.00127,-0.022463,0.05155,-0.099625,-0.02237,-0.10748,-0.0011262,-0.009602,0.017943,0.054984,-0.0018331,0.016733,-0.052148,0.060606
-0.82454,0.19912,-0.26585,0.14725,-0.10556,-0.036508,0.0067158,-0.14765,0.07029,0.023074,-0.022958,-0.0057872,-0.11125,-0.12452,0.035123,0.0070972,-0.0043459,0.053388,0.057838,-0.058892,0.036934,-0.093538,-0.046865,0.01868,0.0052679,0.035369,-0.050721,0.053839,0.019738,0.022072,0.029386,-0.020282,0.034314,0.061633,0.0050041,0.037763,0.0022949,-0.030285,-0.015485,-0.028357
-0.80705,0.093405,0.061269,0.043942,-0.030687,-0.095136,-0.24727,-0.029929,-0.030716,0.12481,0.089944,-0.070507,0.082089,-0.029172,-0.00018734,0.1405,-0.066331,0.067188,0.022064,-0.092197,-0.011884,0.14855,0.067769,-0.030894,-0.062552,-0.096338,0.078238,0.0021023,-0.041458,0.056314,0.0099867,0.040473,0.10783,0.00264,0.02944,-0.018505,-0.024238,-0.033447,0.039469,0.0054776
-0.83882,-0.17611,0.10584,0.060111,-0.10599,-0.11524,0.096707,0.025373,0.067841,-0.05231,-0.1286,-0.023605,0.064502,0.11504,0.0092872,-0.019931,0.03828,-0.094492,-0.0036226,0.050695,0.050405,-0.056839,-0.0072003,0.046424,0.018164,0.046869,0.058879,-0.071083,-0.01323,-0.079468,0.068489,0.043272,0.0062093,0.12523,-0.031353,-0.012655,0.036044,-0.020325,0.066611,-0.04291
-0.78509,0.041675,0.17082,0.01412,-0.040868,-0.11547,0.23166,-0.063671,0.013495,-0.0030831,0.12573,0.036337,0.092059,0.17573,0.11406,0.0094448,0.091772,0.034254,0.025705,0.071819,-0.03819,0.04998,0.0040912,0.097002,-0.033749,-0.10655,0.025913,0.07742,0.0015474,0.017972,0.0028685,0.012074,-0.0077091,0.039456,-0.016894,0.0082412,-0.001915,0.04691,-0.025641,0.026318
-0.81403,0.12696,0.10418,0.060995,-0.12649,-0.17338,0.14677,-0.08686,-0.10599,-0.064108,0.034235,-0.020479,0.029059,-0.064345,0.0019338,0.1594,0.001942,-0.10838,0.067736,0.056953,0.031349,-0.085729,0.059114,-0.080752,0.0076613,0.010868,0.014986,-0.063216,0.021078,0.11363,-0.05675,-0.049719,-0.015577,-0.051951,0.01808,-0.055506,0.005334,0.027874,0.007597,-0.021936
-0.81001,0.129,-0.22161,0.12322,-0.027144,-0.068165,-0.065409,0.0202,0.065316,-0.017354,-0.01674,0.013085,-0.094723,0.077057,-0.03001,0.038924,-0.082577,0.016272,0.012338,-0.038561,-0.11998,-0.012582,-0.064922,0.019786,0.037979,0.027411,0.099915,-0.061196,-0.090974,-0.039499,0.010467,-0.041603,0.039763,-0.012237,0.060246,0.057667,-0.035506,-0.037042,-0.013252,-0.05886
-0.71054,0.01179,-0.017182,0.048685,0.24057,0.092112,0.056025,-0.056562,0.071932,0.18452,0.030519,0.16447,0.012911,-0.071864,0.12716,0.032267,-0.01785,0.037321,-0.11683,0.0084931,-0.025851,-0.052274,-0.064431,-0.0684,0.01706,-0.047022,-0.084275,-0.092739,0.079952,-0.035206,0.062564,0.05824,0.01077,-0.015998,0.012769,-0.022863,0.015917,0.1266,-0.00026031,-0.035615
-0.76942,0.1792,0.11446,-0.26596,0.17669,0.076306,-0.09933,0.065228,0.25682,-0.019586,-0.074395,-0.084353,0.12518,0.036247,0.012916,0.056266,-0.04508,0.027349,0.041008,0.065514,0.066352,0.08352,-0.0029702,0.050975,-0.028818,0.073541,-0.036044,-0.026511,0.054716,0.047339,0.073211,0.046394,-0.020396,-0.01285,-0.0040057,0.0018387,-0.0209,0.029351,-0.017176,0.01729
-0.7989,0.081092,0.077494,-0.19711,0.099209,-0.11459,0.053355,-0.10721,0.14005,0.11004,-0.02839,-0.079018,-0.020718,0.11692,-0.078145,-0.066218,-0.1659,-0.017951,-0.065046,0.10029,0.084321,0.078874,0.048596,0.094654,-0.038204,-0.019322,-0.048461,-0.080141,0.0053258,0.03505,-0.021642,-0.054567,-0.014364,-0.037991,-0.020351,0.037583,0.011053,0.019133,-0.039008,0.044725
-0.74177,0.08246,0.11048,0.10819,-0.19088,0.12244,0.10921,-0.074091,0.087691,0.077739,0.026247,0.058958,0.088049,0.047931,-0.16024,0.014435,0.02657,0.040334,-0.092627,-0.11323,-0.15574,0.17806,0.017087,0.036406,0.097419,-0.13188,-0.052497,-0.046738,0.03656,-0.032741,-0.081311,0.015006,0.065934,0.03368,-0.019001,0.017991,-0.015672,0.0016708,-0.080337,0.0092686
-0.78266,-0.027125,-0.0043352,0.13049,0.11785,0.18754,-0.092439,0.035518,-0.048696,-0.14248,-0.13929,-0.014197,-0.11258,-0.018582,-0.03585,0.0038976,0.035434,-0.045504,0.0017592,-0.12085,0.030894,-0.11051,0.11355,-0.061206,-0.097509,-0.058464,-0.052298,0.035677,-0.080281,0.0074342,0.049305,0.061897,-0.09109,0.0042993,0.036644,-0.021172,0.010277,0.014843,-0.039697,0.0278
-0.79314,0.076802,0.23139,0.03073,-0.0012509,-0.15016,0.18774,-0.091789,0.078636,0.078247,-0.0040944,-0.097369,0.016349,0.043668,0.058497,-0.043094,0.051349,-0.053813,-0.18616,3.5984e-05,-0.061583,0.081353,-0.0273,0.054445,-0.0050039,-0.036183,-0.05633,0.055103,-0.039271,-0.011111,-0.078036,0.02921,0.01265,-0.046715,0.025329,0.014569,0.039584,-0.040862,0.036765,0.043187
-0.82277,0.20652,0.1029,0.14243,0.23845,-0.10648,0.0124,0.012587,0.077684,-0.05473,-0.019649,-0.060165,-0.059462,-0.080499,-0.03304,-0.049195,0.036257,0.0014687,0.037849,-0.0042283,-0.11021,0.005728,0.02574,0.060682,-0.036776,-0.027237,-0.11157,0.040043,0.030778,-0.099736,0.038057,0.014157,0.033519,-0.0053533,-0.017829,0.043997,0.027288,-0.011506,-0.040651,0.0021579
-0.79872,0.2149,0.20038,0.022954,-0.011933,-0.14206,0.16781,0.11242,-0.046746,-0.12026,-0.10963,-0.068193,-0.069889,-0.034099,-0.025987,0.042068,0.10024,-0.0037741,-0.025304,-0.040349,0.12395,-0.045452,-0.021544,-0.0096646,-0.018051,-0.028058,-0.021719,0.054376,0.029692,0.038523,-0.05052,0.02559,-0.070644,-0.054814,0.0037733,0.029255,-0.030174,0.02012,0.048149,-0.059671
-0.80064,0.20395,0.28987,0.024827,0.079083,-0.093452,0.05917,0.049861,0.024749,-0.044214,-0.084587,-0.019193,0.028868,-0.043229,0.0059105,-0.097082,0.042192,0.038438,-0.095658,-0.053278,-0.002208,-0.037991,0.049332,0.00090877,-0.070958,-0.0053433,0.0021774,0.0024125,-0.013149,0.0032127,-0.032613,-0.015566,-0.08088,-0.041372,0.06694,0.015519,-0.028782,-0.07617,0.0077426,0.061342
-0.80638,-0.18255,-0.12303,0.16005,0.14168,-0.13531,-0.044679,0.154,-0.023379,-0.0022736,-0.046342,0.13428,-0.052396,-0.096758,0.023151,0.034579,-0.068168,-0.016934,-0.14772,0.040733,-0.048808,0.0070395,-0.010618,0.017786,0.064853,-0.011695,-0.06592,-0.054623,0.0083351,0.03197,-0.025692,-0.027235,-0.045055,0.0077794,-0.014138,0.038422,-0.0027477,-0.023837,0.026531,0.013615
-0.84862,-0.23637,-0.060687,-0.30188,0.025725,0.030405,0.060942,-0.075588,-0.06865,-0.0057334,-0.042018,0.10842,0.023947,0.049453,-0.050304,0.0031472,0.025122,-0.082008,-0.05516,-0.020078,-0.014339,-0.072791,0.038938,0.086782,-0.022351,-0.072379,-0.036354,0.01651,0.030261,-0.066631,-0.043047,-0.011873,0.036369,-0.031734,-0.0054177,-0.020092,0.0006639,0.013811,-0.040524,0.020066
-0.80823,-0.15339,-0.045953,0.036626,-0.10246,0.0030528,-0.070416,0.072722,-0.079738,0.14769,-0.050052,-0.15893,0.013656,-0.14118,-0.074934,-0.11333,0.043454,-0.064795,0.0109,0.17618,0.090789,0.037954,0.090396,0.029855,0.038418,-0.025728,0.081213,-0.050475,0.062413,0.016947,-0.046006,0.0033838,-0.0077299,0.051185,0.011716,-0.052304,0.020597,-0.028868,-0.016552,-0.026186
-0.80896,0.27546,-0.17529,0.090188,-0.00018854,0.096087,0.041004,-0.10881,0.0088068,-0.12987,-0.083038,-0.054489,-0.18383,-0.08014,0.043071,-0.076483,0.039981,0.10887,0.0033567,-0.02668,-0.013712,-0.018466,-0.0010657,-0.0038768,-0.023525,-0.0021096,-0.036779,0.00026269,0.10416,0.0025979,0.011161,0.021304,0.080324,0.045588,0.022734,-0.0069713,0.0055294,0.0012873,-0.010775,-0.040302
-0.77491,0.077561,0.015227,-0.0088398,-0.092271,0.10824,-0.023043,0.11169,-0.23625,-0.0055629,-0.12496,-0.035077,-0.0056982,-0.1263,0.0031417,-0.035502,-0.024591,-0.013786,0.10893,0.10208,0.091064,-0.038082,0.087939,0.032029,0.11354,0.044773,-0.098663,0.10204,-0.065721,-0.070709,-0.029769,0.055468,-0.058391,-0.0085684,-0.048928,-0.015363,0.0084752,0.020002,-0.064974,0.05963
-0.82507,-0.17328,-0.077754,-0.19706,-0.094067,0.0074277,-0.13277,-0.12985,-0.033885,-0.17207,-0.037433,0.036931,0.024443,-0.020344,-0.047516,0.019508,0.0099512,-0.057374,0.019641,0.041034,-0.025625,-0.14126,0.09507,-0.0073106,-0.033583,0.0022345,0.022594,-0.090466,-0.08475,0.0022225,-0.0061306,-0.091378,-0.027084,0.0083358,0.0046201,-0.0048778,0.02166,-0.018738,0.041927,0.030578
-0.81346,-0.2007,-0.0010296,-0.079133,-0.065635,-4.426e-05,-0.029873,0.078448,-0.062614,0.15546,-0.068581,0.01011,0.00065666,-0.063127,0.022204,-0.093062,0.060263,-0.049638,0.038634,-0.035939,-0.082486,-0.10168,0.0069458,0.055629,-0.094625,-0.0020275,-0.068009,-0.0090069,0.0040738,-0.052291,-0.025118,0.057826,0.03022,0.028815,0.04382,-0.043217,0.050832,0.020729,-0.058965,-0.088161
-0.79846,-0.014422,-0.022343,0.054669,0.19727,0.10598,-0.0058946,0.13092,-0.040913,-0.083084,-0.1562,0.035796,-0.10412,0.034901,-0.031579,-0.048478,0.062287,-0.0093728,-0.040238,-0.16409,0.034469,-0.10472,0.10131,-0.040807,-0.075662,-0.032904,-0.059066,0.060077,-0.046901,-0.032492,0.052545,0.094006,-0.11181,0.042527,0.0093742,-0.0019257,0.01392,-0.0068813,-0.056906,0.013282
-0.76817,0.047173,0.17075,0.032443,-0.074947,0.0032555,0.075995,-0.14937,0.029254,0.026365,0.088729,-0.067897,-0.041589,0.10831,0.1059,-0.096283,-0.030222,0.12891,-0.14586,-0.092025,-0.0038392,0.02125,0.0085236,0.042188,-0.028527,-0.024181,0.12463,-0.004192,-0.088779,0.027598,-0.0019469,-0.052003,-0.11708,-0.082368,0.090684,-0.026736,-0.016294,-0.025539,-0.015783,0.015239
-0.82316,-0.20852,-0.028561,-0.20485,-0.10969,0.090844,-0.0962,-0.029509,-0.0041338,0.00086326,-0.049424,0.090654,-0.11045,0.042808,-0.12171,0.055794,-0.068389,-0.073517,-0.10754,-0.022032,-0.047181,0.0049026,-0.016334,0.072092,0.041694,-0.10481,0.0641,0.0075917,0.022715,-0.037673,-0.017773,-0.023159,0.024292,-0.067258,0.061056,-0.012326,0.0077606,-0.010442,-0.039674,-0.040667
-0.74264,0.25515,-0.012224,-0.23864,-0.045878,0.057935,-0.10384,-0.048177,0.061623,-0.18012,-0.043683,-0.043673,-0.073739,-0.053275,-0.05796,-0.033938,-0.068017,0.0052645,0.05171,0.028791,0.021203,0.0044772,-0.10355,0.082688,-0.026797,0.049716,0.00076863,-0.0605,0.023015,0.030718,0.12728,0.0060537,-0.014949,-0.018584,0.017766,0.00023846,0.033315,0.03444,0.05942,-0.1063
-0.76508,0.011704,0.083123,-0.13983,-0.043291,0.13269,-0.19681,0.020955,0.18197,0.040293,0.23625,0.023732,0.034441,0.083675,-0.018957,0.10184,-0.059567,0.02026,0.010658,0.08475,0.051808,-0.038075,-0.016011,-0.028663,0.043295,0.0034142,-0.10691,-0.076729,0.017689,0.042268,0.075787,-0.034104,-0.013611,-0.063728,0.059988,0.031206,-0.0080942,0.043725,0.042915,0.032613
-0.80093,0.2357,-0.20768,0.016361,-0.3684,-0.047641,-0.056979,0.056051,0.0060835,0.090954,-0.031804,-0.012432,-0.013364,-0.0423,0.045382,-0.037089,-0.0072411,-0.0022819,-0.023994,-0.0029081,0.00042504,0.031401,0.075697,-0.016679,0.040651,0.041338,-0.029426,0.0026359,0.021525,-0.06035,0.025121,-0.024778,-0.023506,-0.016251,-0.017124,-0.054368,-0.013432,-0.0091201,0.030395,0.0093055
-0.74998,-0.24221,0.097849,0.10207,-0.11497,0.054297,-0.0058433,0.012585,-0.060474,-0.016948,-0.022643,0.20815,-0.03786,-0.097526,0.050422,0.049916,-0.039869,-0.072691,-0.10025,0.031408,0.055412,0.081155,0.045503,0.030688,-0.018202,-0.10659,0.07415,-0.07466,-0.0049074,0.049493,-0.012286,0.036752,0.076031,0.012906,0.051543,-0.027633,-0.023226,0.073869,0.020118,-0.05967
-0.78294,0.12681,-0.12036,0.14027,0.085009,0.058838,-0.02539,-0.099551,0.2333,0.025933,0.0082137,-0.098788,0.0643,-0.025869,0.006135,0.081717,-0.030234,0.04417,0.022512,0.099366,-0.0081273,-0.074345,-0.0029072,-0.0036503,-0.045926,0.039628,0.050225,-0.09874,-0.066865,-0.019199,0.10916,0.032516,0.033966,-0.0049931,0.012715,-0.030011,0.026367,0.016888,0.017483,0.01441
-0.80226,-0.27182,-0.034972,-0.2569,0.065377,-0.054874,-0.048024,-0.051392,0.10272,0.024636,-0.1073,-0.028216,0.022527,-0.00017707,-0.00087608,-0.063496,-0.022724,-0.020725,-0.032764,0.015222,0.12535,0.090102,0.013988,-0.016078,0.023322,-0.063152,0.067682,0.016583,0.09693,0.00065715,-0.043332,0.080076,0.064512,0.017038,-0.013478,-0.039513,-0.039544,-0.010955,0.03941,0.017911
-0.81421,-0.16368,-0.02888,-0.20658,-0.013992,-0.063037,-0.07311,-0.069848,-0.12885,-0.077851,-0.0098548,-0.038841,-0.013263,-0.044695,-0.11884,0.05814,-0.015399,-0.091966,0.0057488,0.079755,-0.0052239,-0.078183,-0.016198,0.077129,0.12312,-0.012696,0.015377,-0.03246,-0.053406,-0.0048722,-0.039731,-0.087271,-0.047468,-0.04507,0.039885,-0.010264,-0.0094133,-0.036977,0.014441,0.0012064
-0.78477,0.27437,0.01762,-0.14627,-0.04691,0.055826,-0.14492,-0.031961,0.082339,-0.13177,-0.065858,-0.065665,-0.019859,-0.011606,-0.02571,-0.044203,0.10605,0.023124,-0.057598,-0.017513,0.11525,0.001055,-0.075584,0.090129,-0.049888,-0.065678,-0.0049377,-0.070169,-0.031838,-0.0074473,-0.033841,-0.066088,0.0045404,0.042075,0.0076015,-0.01671,0.019161,-0.0061911,-0.02386,0.046503
-0.79755,0.14067,0.0079134,0.11072,0.21506,0.0076345,0.010386,0.23974,-0.010835,-0.028056,0.018928,0.063261,-0.11596,0.0024213,-0.069732,0.016645,-0.074155,-0.066224,0.013524,-0.053211,-0.012728,-0.063151,-0.024628,-0.17278,0.054299,0.0031829,-0.0010795,-0.026246,0.086256,-0.050897,-0.055036,-0.026318,0.039217,-0.088624,-0.020162,-0.054426,0.047195,-0.0048371,0.028539,0.028495
-0.77994,-0.22745,0.13002,0.06151,-0.10246,0.08833,0.012438,-0.020333,0.1215,0.013381,-0.11896,-0.044037,0.081971,-0.070234,0.087919,0.21901,-0.039764,-0.015534,0.1179,0.075068,0.13103,-0.048322,-0.020328,-0.019367,0.019784,0.090122,0.072105,-0.027694,-0.028893,0.064665,0.053991,0.025833,0.012607,0.0070516,0.030587,-0.02199,-0.056615,0.0033976,0.06275,-0.018077
-0.80657,0.15888,-0.027779,0.15135,0.154,0.08135,-0.074176,-0.049571,-0.017154,-0.18625,0.10947,-0.035514,0.064163,0.030182,0.066012,0.027505,0.037067,0.072665,0.12801,0.019293,-0.039733,-0.0502,0.044042,0.052983,-0.08297,0.012856,0.014994,0.010885,0.002423,-0.053612,-0.048662,-0.043823,0.0098514,-0.035366,0.012715,0.044022,-0.020614,0.024808,-0.058528,0.047507
-0.79261,0.13503,-0.15646,-0.33057,-0.033836,-0.095587,0.083856,-0.048142,0.081132,-0.062797,0.037129,-0.0079975,0.1066,-0.013388,0.033296,0.084893,0.026006,-0.0038859,0.021355,0.031798,-0.021536,-0.093251,-0.054259,-0.032506,0.033926,0.050514,0.016646,-0.058142,0.02957,-0.02414,0.10809,0.0044413,0.019949,0.017272,0.023853,0.095982,-0.03534,0.0426,0.024642,0.023889
-0.83955,-0.23932,-0.1271,0.11146,0.096846,-0.043515,0.013012,0.077968,0.01683,-0.038944,0.080966,-0.069031,-0.050285,0.063489,0.045551,-0.020284,0.066523,0.035668,-0.063315,-0.098499,0.070788,-0.065132,-0.053503,0.01759,-0.087716,0.034281,-0.034986,0.012974,-0.00025665,-0.022755,0.0037495,0.0033325,-0.084611,-0.022797,0.010411,0.0025304,0.064251,-0.013722,-0.015289,0.029803
-0.76861,-0.22269,-0.13504,0.0098904,0.15932,0.14074,0.13968,0.013205,0.10997,0.11412,-0.0979,0.00031612,0.01378,0.022119,-0.0088987,0.055883,-0.029933,-0.012061,-0.099684,0.077185,0.0051345,-0.072858,-0.024857,-0.0081073,-0.066324,0.0043843,-0.01687,0.01958,0.041788,-0.077065,0.073285,0.11692,0.059764,0.0075223,0.097764,-0.037569,-0.04631,0.013591,0.025435,0.014705
-0.79162,0.092284,0.094652,-0.2299,0.11378,-0.084142,0.0097121,-0.031307,0.25665,0.12134,-0.010444,-0.06336,0.094764,-0.057507,-0.087435,0.076997,-0.031052,0.033734,-0.073607,0.12721,0.013248,-0.071484,0.095343,-0.022424,-0.011764,0.0014093,0.02754,-0.051805,-0.030019,-0.0044866,0.073227,-0.030762,-0.084431,-0.012054,-0.016512,0.033728,-0.023692,-0.0067432,0.009578,0.032533
-0.82559,-0.25176,-0.0095315,-0.17112,-0.076209,0.042566,-0.13302,-0.099328,-0.028801,-0.17136,0.10881,0.00037865,0.050571,-0.0069497,-0.028962,0.031102,0.0082853,-0.017305,0.012744,0.03748,0.0037073,-0.14398,0.12674,-0.0059653,-0.048526,-0.0037247,0.0098427,-0.00053431,-0.048443,0.016245,-0.0372,-0.11396,-0.077057,-0.015706,-0.0041263,-0.016411,-0.016057,-0.018456,-0.0095267,0.023195
-0.81773,-0.17916,-0.044851,-0.031873,-0.12374,0.0082982,-0.049262,0.19642,-0.047606,0.13527,-0.054373,0.076583,0.022589,0.016315,-0.017676,-0.026335,0.0229,-0.073457,-0.022835,-0.030622,-0.070219,-0.038336,0.055995,0.041755,-0.036354,-0.040869,0.0095566,-0.010989,0.0433,-0.013032,-0.011528,0.048822,0.026078,0.0093314,0.020571,-0.0049577,0.026258,0.026349,-0.064387,-0.036399
-0.85627,-0.18774,-0.15782,0.10233,0.15031,-0.1021,0.085048,0.020765,-0.10301,0.0098813,-0.037611,0.057215,-0.011486,-0.051521,-0.03046,0.073801,-0.021534,-0.043977,0.06819,0.04445,0.028612,-0.091194,-0.0014326,0.053569,0.017598,0.062819,-0.066152,0.032356,-0.040257,-0.015573,-0.030232,-0.0037839,-0.014199,-0.041604,-0.0054419,0.077613,0.012251,-0.032965,0.0089726,0.064173
